model            google/gemma-4-E2B-it
COMPUTE_DTYPE    bfloat16
param dtypes     {'bfloat16': 541, 'uint8': 1, 'int8': 1}
resident         6.155 GB
quant_mode       fp16   window_kv=True

static: 6.87 GFLOP/token   temp 0.003 GB   args 6.157 GB
NOTE: 'bytes accessed' from cost_analysis ignores fusion and counts a one-row gather of a multi-GB table as a full read. It is an upper bound, not traffic. Trust the kernel table below instead.

wall 20.193 ms/token -> 49.52 tok/s   (GPU lane 18.140 ms/token)

 ms/token      %   calls  kernel
    5.958  32.8%    40.0  gemm_fusion_dot_419
    3.024  16.7%    20.0  gemm_fusion_dot_479
    2.429  13.4%    15.0  input_reduce_fusion_102
    1.708   9.4%     1.0  gemm_fusion_dot_478
    1.180   6.5%    15.0  input_reduce_fusion_14
    0.731   4.0%    28.0  input_reduce_fusion_145
    0.712   3.9%    27.0  input_reduce_fusion_117
    0.359   2.0%     7.0  input_reduce_fusion_109
    0.349   1.9%     7.0  input_reduce_fusion_116
    0.175   1.0%    35.0  input_reduce_fusion_173
    0.151   0.8%    57.0  input_reduce_fusion_353
    0.148   0.8%    35.0  loop_multiply_fusion_116
    0.112   0.6%     1.0  gemm_fusion_dot_417
    0.110   0.6%    85.0  input_reduce_fusion_316
    0.080   0.4%    11.0  loop_multiply_fusion_71
    0.072   0.4%    28.0  gemm_fusion_dot_347
    0.064   0.4%    34.0  input_reduce_fusion_85
    0.061   0.3%    28.0  gemm_fusion_dot_348
    0.058   0.3%    33.0  input_multiply_reduce_fusion_32
    0.049   0.3%     3.0  input_reduce_fusion_210
    0.044   0.2%    20.0  input_reduce_fusion_270
    0.044   0.2%    34.0  loop_multiply_fusion_185
    0.042   0.2%    34.0  loop_multiply_fusion_186
    0.040   0.2%    28.0  triton_softmax_174
    0.034   0.2%    28.0  input_reduce_fusion_50

conversion   0.0%   fp32 kernels   0.0%   fp16 kernels   0.0%
