label,input_len,concurrency,output_len,reps,status,output_tok_per_s,output_tok_per_s_cv,per_stream_tok_per_s,request_rate_rps,ttft_ms_median,tpot_ms_median,itl_ms_median,failed
bf16,512,1,128,3,ok,37.04,0.98,40.44,0.2894,300.1,24.728,24.742,0
bf16,512,4,128,3,ok,109.05,0.84,32.25,0.8519,791.1,31.006,29.249,0
bf16,512,8,128,3,ok,164.62,1.9,25.49,1.2861,1211.9,39.229,34.001,0
bf16,512,16,128,3,ok,164.36,1.18,24.97,1.2841,7269.7,40.054,34.036,0
bf16,4096,1,128,3,ok,12.11,0.16,30.0,0.0946,7199.1,33.334,33.317,0
bf16,4096,4,128,3,ok,15.16,0.05,6.4,0.1184,15303.7,156.22,51.972,0
bf16,4096,8,128,3,ok,15.66,0.08,2.53,0.1223,16778.8,395.88,74.568,0
bf16,4096,16,128,3,ok,15.46,0.02,2.42,0.1208,81551.2,413.296,74.676,0
qat,512,1,128,3,ok,62.27,1.58,72.31,0.4865,316.2,13.829,13.837,0
qat,512,4,128,3,ok,157.49,1.04,54.5,1.2304,937.4,18.348,17.743,0
qat,512,8,128,3,ok,215.91,1.99,37.83,1.6868,1301.2,26.434,22.002,0
qat,512,16,128,3,ok,213.79,1.61,34.69,1.6702,5902.9,28.823,22.127,0
qat,4096,1,128,3,ok,14.0,0.03,46.18,0.1094,7243.3,21.656,21.638,0
qat,4096,4,128,3,ok,15.82,0.12,7.23,0.1236,15390.9,138.34,40.22,0
qat,4096,8,128,3,ok,15.95,0.02,2.59,0.1246,16879.0,385.752,62.442,0
qat,4096,16,128,3,ok,15.75,0.01,2.48,0.1231,80119.1,403.559,62.441,0
